ERROR,STD_SMILES
Occcccc6CccccCl)cc6))))))NCCOCC6)))))))))OCO5,CCccccCl)cc6))))))cccccc6O)))OCO5
CCScnncCCC3)))n5-cccccc6))))))))))))C=O)Ncsccc5CN)=O)))CCC5,CC=O)CC)ScnncCCC3)))n5C
C=CC=O)NCCCCnnc-cccccCF)F)F))c6))))))ccN)ncnc69)))))))))C6,CcccccCF)F)F))c6
COCOC))CCCCNC)C7CN6Ccccccc6,COCOC))CCCCNC)C7CN6C
O=S=O)Ncccccn6)))))))ccccN=NccccO)cO)c6))))))))cc6,CS=O)=O)ccccN=NccccO)cO)c6))))))))cc6
CCNC=O)CCcnc-ccccCC)C)C))cc6))))))no5,CccccCC)C)C))cc6
Cc[nH]ncc5-cccncCNC)C)))[nH]c=O)c6s9.Cl.Cl,CcccncCNC)C)))[nH]c=O)c6s9
[H]C[H])[H])C[H])[H])OcccCCSC)=O)=O)))NC=O)cccccNCC)=O)))c6C9=O)))))))))))ccc6OC,CNcccccc6C=O)NC)C5=O
CCC)cccC=O)NCCCCCC6))))))CCCCCC6))))))))no5,CC=O)cccCC)C))on5
OCCNCcccccc6)OCO5)))))))))Ccccccc6)OCO5,CCcccccc6)OCO5
Ccccc-cncCSCC=O)NCCCCCC6C))))))))))))cC)o5)))))cc6,CccccC)cc6
CCC)C)OC=O)NCCNS=O)=O)ccccC=O)NCC#N)))))cc6)))))))CC6,COCC)C)C
COcccccc6OC))))CNC=O)CCCCNCCNC=O)ccccF)cc6))))))))))C6)))))))CC6,COcccccc6OC))))CNC)CC6
O=CNCCCNCCCnc=O)[nH]cccccc69)))))))))CC6))))))))))Ccccccc6))))))cccccc6,CC=O)Ccccccc6))))))cccccc6
CCC)CCcccccc6))))))OC=O)C=C5CNC=O)CCcccccc6CN%10)))))))))))CC6,CCC)CCcccccc6))))))OC=O)C=C5CNC)CC6
COcccc-ccscNCCOCC6))))))n5)))))cc6,COccccC)cc6
CCOC=O)C[N+]C)CCCOC=O)CO)cccccc6))))))CCCCC5))))))))C5,CC=O)CO)cccccc6))))))CCCCC5
CccOCC)C=O)O))))cccccc=O)oc%106)))CCC5,Cccccccc=O)oc6c%10C)))))CCC5
CCC)C)OC=O)NCCNS=O)=O)ccccC#N))cc6)))))))CC6,CS=O)=O)ccccC#N))cc6
COccccNCCNCcncccccc6[nH]9))))))))))CC6))))))cc6,CCcncccccc6[nH]9
CC=O)NOCcccccc6))))))))CcccC#N))ccc6OCC)C)C%10O,CCcccC#N))ccc6OCC)C)C%10O
Cnnccc5-cccccOccccS=O)=O)Ncnccs5)))))))cc6C#N)))))))))c6,CcccccC)c6
CNCC)C=O)NCC=O)NCCCC5C=O)NCCCCcccccc6%10))))))))))))))))))CCCCCC6,CNCCCCcccccc6%10
COccccCNC=O)NcnccccC#N))cc6[nH]9)))))))))))))cc6,CNCccccOC))cc6
O=CCNC=O)COCCO5))))cccccc69))))))))))ccccF)cc6,CNC=O)COCCO5))))cccccc69
Ccccccc6C=O)NCCC=NOS=O)=O)O))))ccccCl)cc6%10,CC=O)cccccc6C
CNO)C=O)ccccCNCCCC5CN)=O))))))))cnCccccF)cc6)))))))c5cn9,CCccnC)ccncCC)=O))cc96
CNC)C=CCl)C=O)NccccCl)cCl)c6))))))C5=O,CccccCl)cCl)c6
Cnc=O)ccncn5CCCN6CCOccccCl)cc6))))))))))))))))nC)c6=O,CCCNCCCnc6ncc5c=O)nC)c=O)n6C
CC=O)NcccccNC)cncncNCCcccccc6C%10))))))))))n6)))))))c6,CNCCcccccc6C%10
O=CNO))ccccCNcccccc6NC=O)C%10Cccccs5)))))))))))))))))cc6,CCccccCC)=O))cc6
ccccCNcnc-cccccc6))))))cs5)))))))cc6,CCcccccc6
COcccc[nH]c-cccccc6))))))cCCNC)C))))c5c9.O=CO)C=O)O,COcccc[nH]cC)cCCNC)C))))c5c9
CCOccccNS=O)=O)cccc[nH]ccC=O)NCCCCCC6))))))))c=O)c6c%10))))))))))))cc6,CC=O)cc[nH]ccccSC)=O)=O))cc6c%10=O
COccC)cncCnccC#CCCC)C)O)))))ccCl)ncN)nc69))))))))))c6C,CnccC#CCCC)C)O)))))ccCl)ncN)nc69
CCCCCCCC=O)OCCC=O)[O-])))C[N+]C)C)C,COCCC=O)[O-])))C[N+]C)C)C
CCNCCO)cccccOC=O)CC)C)C))))c6,CCNCCO)cccccOC))c6
CCC)C)OC=O)NCCCCCCBr,CNCCCCCCBr
OCCOCCCCCCCCCC6)C8)))C6))))))))))CNCCcccccc6C%10,CCCO)CC
CCcccccCC))c6NC=O)CCl)=CCl)C=O)O,CCcccccCC))c6NC
CC=O)OCC[N+]C)CCCCC6))))))CCCCCCCCO)CNCCOCC6))))))CC6C)C%10CCC%14%17C,CCCCC)CCCCC6CCCC)CC)C[N+]C)CCCCC6))))))CC95)))))))))))CC6O
CCCCcc-ccccOC))cc6))))))[nH]cnccnc96,CCCCccC)[nH]cnccnc96
O=Ccccnc-ccccF)cc6))))))ccCF)F)F))n6n9)))))))))NCCNcccccc6))))))CC6,CccccF)cc6
cccc-cccccc6CNCCCNC5)))))))))))))cc6,CCcccccc6C
N#CCNC=O)CCcccccCl)c6))OCC=CCOcccccc6C=O)N%20))))))))))))))))))))))CC3,CC=O)CCcccccCl)c6))OCC=CCOcccccc6C=O)N%20
CCNCC))CC)COC=O)CO)cccccc6))))))cccccc6,CC=O)CO)cccccc6))))))cccccc6
CCOC=O)NCCNC=Nccccccccc%11c%106))))))))))))CC6,CNCCNC)CC6
FCF)F)cccc-ccccnncCF)F)F))n5c9)))))))))cc6,CccccnncCF)F)F))n5c9
